Stock Code,Year,tc,en
8003,1999.0,http://www.hkexnews.hk/newlistings/prospectuses/tc_8003pro-19991123.pdf,http://www.hkexnews.hk/newlistings/prospectuses/e_8003pro-19991123.pdf
8005,,http://www.hkexnews.hk/newlistings/prospectuses/tc_8005pro-20000125.pdf,
8006,2000.0,,
8007,,,
8008,,,
8009,,,
8011,,,
8012,,,
8016,,,
8018,,,
8019,,,
8020,,,
8021,,,
8022,,,
8025,,,
8026,,,
8027,,,
8028,,,
8029,,,
8030,,,
8031,,,
8032,,,
8033,,,
8035,,,
8037,,,
8038,,,
8039,,,
8041,,,
8045,,,
8046,,,
8047,,,
8048,,,
8079,,,
8080,,,
8081,,,
8082,,,
8083,,,
8085,,,
8086,,,
8087,,,
8088,,,
8089,,,
8090,,,
8091,,,
8092,,,
8093,,,
8095,,,
8098,,,
8100,,,
8101,,,
8102,,,
8103,,,
8106,,,
8108,,,
8109,,,
8111,,,
8112,,,
8221,,,
8222,,,
8225,,,
8226,,,
8227,,,
8228,,,
8229,,,
8230,,,
8231,,,
8232,,,
8233,,,
8235,,,
8236,,,
8237,,,
8238,,,
8239,,,
8240,,,
8242,,,
8243,,,
8245,,,
8246,,,
8247,,,
8249,,,
8250,,,
8251,,,
8252,,,
8255,,,
8256,,,
8257,,,
8258,,,
8260,,,
8261,,,
8262,,,
8265,,,
8266,,,
8267,,,
8268,,,
8269,,,
8270,,,
8271,,,
8272,,,
8273,,,
8277,,,
